#COLS (TRIALTIME, X, Y) MODIFIED JOYSTICK POSITION
#MSG DESIGNATORS FOR TRIALS/FIXATION
#TRIAL DURATION 1000
MSG TARGET 135 PHASE 0
5.000000	0.015050	-0.023256
25.000000	0.016634	-0.025581
40.000000	0.017426	-0.025581
60.000000	0.022178	-0.020930
80.000000	0.026931	-0.016279
100.000000	0.031683	-0.013953
120.000000	0.032475	-0.016279
140.000000	0.031683	-0.018605
155.000000	0.030099	-0.020930
175.000000	0.029307	-0.020930
195.000000	0.031683	-0.020930
215.000000	0.034851	-0.020930
235.000000	0.034059	-0.023256
250.000000	0.035644	-0.020930
270.000000	0.032475	-0.023256
290.000000	0.032475	-0.020930
310.000000	0.028515	-0.023256
325.000000	0.031683	-0.020930
345.000000	0.033267	-0.020930
365.000000	0.035644	-0.020930
385.000000	0.034059	-0.023256
405.000000	0.034851	-0.023256
425.000000	0.034851	-0.023256
440.000000	0.036436	-0.023256
460.000000	0.037228	-0.025581
480.000000	0.045149	-0.025581
500.000000	0.053069	-0.027907
520.000000	0.061782	-0.044186
535.000000	0.054653	-0.086046
555.000000	0.040396	-0.160465
575.000000	0.019802	-0.276744
595.000000	0.005545	-0.420930
610.000000	-0.003960	-0.567442
630.000000	-0.000792	-0.683721
650.000000	0.007129	-0.774419
670.000000	0.021386	-0.841860
690.000000	0.027723	-0.897674
710.000000	0.030099	-0.937209
725.000000	0.029307	-0.960465
745.000000	0.032475	-0.967442
765.000000	0.039604	-0.958139
785.000000	0.048317	-0.937209
805.000000	0.056238	-0.897674
820.000000	0.061782	-0.844186
840.000000	0.068119	-0.765116
860.000000	0.072871	-0.669767
880.000000	0.072871	-0.560465
895.000000	0.075248	-0.448837
915.000000	0.077624	-0.348837
935.000000	0.089505	-0.260465
955.000000	0.091089	-0.197674
975.000000	0.088713	-0.158139
995.000000	0.084752	-0.137209
1010.000000	0.081584	-0.132558
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
