#COLS (TRIALTIME, X, Y) MODIFIED JOYSTICK POSITION
#MSG DESIGNATORS FOR TRIALS/FIXATION
#TRIAL DURATION 1000
MSG TARGET 90 PHASE 0
6.000000	0.003404	-0.012403
21.000000	0.002553	-0.015504
41.000000	0.005957	-0.015504
61.000000	0.005106	-0.018605
81.000000	0.005957	-0.018605
96.000000	0.004255	-0.021705
116.000000	0.005957	-0.015504
136.000000	0.005106	-0.015504
156.000000	0.001702	-0.015504
176.000000	0.005106	-0.012403
191.000000	0.004255	-0.012403
211.000000	0.004255	-0.012403
231.000000	0.000000	-0.015504
251.000000	0.003404	-0.012403
271.000000	0.005957	-0.009302
286.000000	0.005957	-0.012403
306.000000	0.003404	-0.015504
326.000000	0.000851	-0.018605
346.000000	0.004255	-0.015504
361.000000	0.007660	-0.009302
381.000000	0.007660	-0.009302
401.000000	0.003404	-0.012403
421.000000	0.001702	-0.015504
441.000000	0.003404	-0.009302
461.000000	0.002553	-0.009302
476.000000	0.000000	-0.012403
496.000000	-0.003404	-0.021705
516.000000	-0.003404	-0.024806
536.000000	0.000851	-0.024806
556.000000	0.057021	-0.009302
571.000000	0.183830	-0.006202
591.000000	0.387234	-0.046512
611.000000	0.624681	-0.155039
631.000000	0.855319	-0.300775
646.000000	1.038298	-0.437209
666.000000	1.143830	-0.536434
687.000000	1.190638	-0.582946
706.000000	1.199149	-0.601550
726.000000	1.197447	-0.598450
746.000000	1.186383	-0.592248
761.000000	1.173617	-0.564341
781.000000	1.144681	-0.514729
801.000000	1.088511	-0.434109
821.000000	0.993191	-0.325581
841.000000	0.857872	-0.204651
856.000000	0.696170	-0.093023
876.000000	0.535319	-0.015504
896.000000	0.399149	0.027907
916.000000	0.291064	0.043411
936.000000	0.200000	0.040310
951.000000	0.132766	0.037209
971.000000	0.079149	0.031008
991.000000	0.043404	0.037209
1011.000000	0.008511	0.049612
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
MSG FIXATION - PHASE 0
4.000000	-0.017872	0.068217
24.000000	-0.033191	0.089922
39.000000	-0.041702	0.096124
59.000000	-0.041702	0.096124
79.000000	-0.039149	0.083721
99.000000	-0.028936	0.077519
119.000000	-0.019574	0.071318
134.000000	-0.014468	0.068217
154.000000	-0.012766	0.065116
174.000000	-0.006808	0.058915
194.000000	-0.002553	0.046512
