#COLS (TRIALTIME, X, Y) MODIFIED JOYSTICK POSITION
#MSG DESIGNATORS FOR TRIALS/FIXATION
#TRIAL DURATION 1000
MSG TARGET 270 PHASE 60
6.000000	0.011980	-0.010624
21.000000	0.011980	-0.010624
41.000000	0.008254	-0.006619
61.000000	0.007596	-0.002529
81.000000	0.002811	0.004870
101.000000	0.004673	0.002867
116.000000	0.004930	-0.001918
136.000000	0.006391	-0.004616
156.000000	0.005332	-0.001222
176.000000	0.003469	0.000780
196.000000	0.003870	0.001476
211.000000	0.003870	0.001476
231.000000	0.004272	0.002171
251.000000	0.007596	-0.002529
271.000000	0.007596	-0.002529
291.000000	0.007997	-0.001834
306.000000	0.003212	0.005565
326.000000	0.002409	0.004174
346.000000	0.003469	0.000780
366.000000	0.008656	-0.005923
386.000000	0.009459	-0.004532
406.000000	0.007194	-0.003225
421.000000	0.003067	0.000084
441.000000	0.003469	0.000780
461.000000	0.002409	0.004174
481.000000	0.002008	0.003478
501.000000	0.004529	-0.002614
516.000000	0.006793	-0.003921
536.000000	0.008399	-0.001138
556.000000	0.008142	0.003647
576.000000	0.007741	0.002952
596.000000	0.010005	0.001645
611.000000	0.011466	-0.001054
631.000000	0.013474	0.002425
651.000000	0.013875	0.003120
671.000000	0.014277	0.003816
691.000000	0.011611	0.004427
706.000000	0.006938	0.001560
726.000000	-0.055600	-0.059722
746.000000	-0.202323	-0.204105
766.000000	-0.411295	-0.398808
786.000000	-0.607129	-0.560289
806.000000	-0.726148	-0.656671
826.000000	-0.783723	-0.704124
841.000000	-0.796314	-0.731170
861.000000	-0.802192	-0.736125
881.000000	-0.805516	-0.731424
901.000000	-0.810413	-0.713759
921.000000	-0.808116	-0.699319
941.000000	-0.799540	-0.679229
956.000000	-0.778404	-0.647840
976.000000	-0.734047	-0.607597
996.000000	-0.669390	-0.553102
1016.000000	-0.580050	-0.492452
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
