#COLS (TRIALTIME, X, Y) MODIFIED JOYSTICK POSITION
#MSG DESIGNATORS FOR TRIALS/FIXATION
#TRIAL DURATION 1000
MSG TARGET 45 PHASE 60
6.000000	-0.002152	0.019533
21.000000	-0.000103	0.013778
41.000000	-0.003271	0.008290
61.000000	-0.006077	0.008080
81.000000	-0.004028	0.002325
101.000000	-0.004028	0.002325
116.000000	-0.000362	-0.005279
136.000000	-0.002772	-0.004802
156.000000	-0.002737	-0.009395
176.000000	-0.003133	-0.010081
196.000000	-0.000689	-0.015150
211.000000	-0.001515	-0.011929
231.000000	-0.001945	-0.008023
251.000000	-0.003994	-0.002268
271.000000	-0.003168	-0.005488
291.000000	-0.003168	-0.005488
306.000000	-0.000327	-0.009871
326.000000	0.001257	-0.007127
346.000000	0.002049	-0.005755
366.000000	0.002445	-0.005069
386.000000	0.005681	-0.008766
401.000000	0.008522	-0.013149
421.000000	0.010897	-0.009033
441.000000	0.012085	-0.006975
461.000000	0.013273	-0.004917
481.000000	0.011689	-0.007661
496.000000	0.012119	-0.011568
516.000000	0.012119	-0.011568
536.000000	0.013307	-0.009510
556.000000	0.012481	-0.006289
576.000000	0.010897	-0.009033
591.000000	0.006972	-0.020486
616.000000	-0.001808	-0.026393
631.000000	-0.010191	-0.031614
651.000000	-0.015442	-0.026755
671.000000	-0.015476	-0.022162
691.000000	-0.013204	-0.004268
706.000000	-0.005027	0.028509
726.000000	0.016251	0.079331
746.000000	0.048977	0.154641
766.000000	0.078259	0.261203
786.000000	0.092014	0.405993
801.000000	0.099158	0.576547
821.000000	0.106991	0.762251
841.000000	0.124636	0.923086
861.000000	0.142987	1.043274
881.000000	0.169085	1.093144
896.000000	0.196681	1.103738
916.000000	0.228546	1.079859
936.000000	0.254799	1.055561
956.000000	0.278676	1.027147
976.000000	0.295289	1.004755
991.000000	0.306358	0.972759
1011.000000	0.301022	0.935600
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
MSG FIXATION - PHASE 60
2.000000	0.274493	0.889637
22.000000	0.222676	0.846381
42.000000	0.162148	0.788032
62.000000	0.110141	0.716535
77.000000	0.080789	0.619158
97.000000	0.063058	0.523305
117.000000	0.052127	0.429929
137.000000	0.045878	0.353971
157.000000	0.050388	0.287349
172.000000	0.057928	0.244586
192.000000	0.064608	0.209637
212.000000	0.069204	0.185035
232.000000	0.075419	0.158584
252.000000	0.085559	0.143587
267.000000	0.092032	0.136192
287.000000	0.094080	0.130437
307.000000	0.086884	0.127274
327.000000	0.080549	0.116298
347.000000	0.075832	0.103473
362.000000	0.077192	0.082568
382.000000	0.079310	0.067628
402.000000	0.080240	0.050630
422.000000	0.077537	0.036642
442.000000	0.077709	0.013680
457.000000	0.079035	-0.002633
477.000000	0.081152	-0.017573
497.000000	0.073199	-0.026701
517.000000	0.060855	-0.038782
537.000000	0.043658	-0.045318
552.000000	0.033225	-0.044784
572.000000	0.029593	-0.041773
592.000000	0.031142	-0.034436
612.000000	0.034671	-0.023669
632.000000	0.040576	-0.008787
647.000000	0.047341	-0.001717
667.000000	0.054141	0.000760
687.000000	0.052919	0.003295
707.000000	0.053711	0.004667
727.000000	0.052127	0.001923
742.000000	0.051766	-0.003356
762.000000	0.048168	-0.004937
782.000000	0.044140	-0.002612
802.000000	0.040507	0.000399
822.000000	0.038097	0.000875
842.000000	0.036875	0.003410
857.000000	0.036048	0.006630
877.000000	0.035618	0.010537
897.000000	0.035618	0.010537
917.000000	0.036444	0.007316
932.000000	0.035222	0.009851
952.000000	0.036048	0.006630
972.000000	0.037271	0.004096
992.000000	0.038097	0.000875
1012.000000	0.038493	0.001561
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
