#COLS (TRIALTIME, X, Y) MODIFIED JOYSTICK POSITION
#MSG DESIGNATORS FOR TRIALS/FIXATION
#TRIAL DURATION 1000
MSG TARGET 270 PHASE 0
2.000000	-0.009167	-0.049778
22.000000	-0.006667	-0.049778
42.000000	-0.006667	-0.046222
62.000000	-0.005833	-0.044444
82.000000	-0.005000	-0.042667
102.000000	-0.002500	-0.040889
117.000000	-0.004167	-0.044444
137.000000	-0.008333	-0.048000
157.000000	-0.009167	-0.046222
177.000000	-0.010000	-0.042667
197.000000	-0.010000	-0.040889
212.000000	-0.007500	-0.040889
232.000000	-0.006667	-0.040889
252.000000	-0.005000	-0.039111
272.000000	-0.008333	-0.042667
292.000000	-0.005000	-0.039111
307.000000	-0.004167	-0.039111
327.000000	0.000833	-0.032000
347.000000	0.000000	-0.033778
367.000000	0.000833	-0.032000
382.000000	-0.002500	-0.037333
402.000000	-0.000833	-0.033778
422.000000	0.002500	-0.030222
442.000000	0.003333	-0.026667
462.000000	0.001667	-0.030222
482.000000	-0.005833	-0.035556
502.000000	-0.010833	-0.037333
517.000000	-0.024167	-0.040889
537.000000	-0.105000	-0.078222
557.000000	-0.247500	-0.147556
577.000000	-0.448333	-0.250667
597.000000	-0.647500	-0.352000
612.000000	-0.840000	-0.448000
632.000000	-0.994167	-0.517333
652.000000	-1.088333	-0.558222
672.000000	-1.129167	-0.577778
692.000000	-1.138333	-0.583111
712.000000	-1.135833	-0.583111
732.000000	-1.121667	-0.572444
752.000000	-1.096667	-0.558222
772.000000	-1.053333	-0.538667
787.000000	-0.985833	-0.512000
807.000000	-0.904167	-0.481778
827.000000	-0.808333	-0.446222
847.000000	-0.709167	-0.405333
867.000000	-0.599167	-0.357333
882.000000	-0.490833	-0.305778
902.000000	-0.394167	-0.259556
922.000000	-0.314167	-0.218667
942.000000	-0.244167	-0.183111
962.000000	-0.182500	-0.152889
977.000000	-0.131667	-0.128000
997.000000	-0.095833	-0.112000
1017.000000	-0.066667	-0.096000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
